article_id,model,prompt_id,prompt_strategy,summary,latency_s,error,rouge1,rouge2,rougeL,bertscore_f1,flesch_kincaid_grade,compression_ratio,word_count,judge_faithfulness,judge_coverage,judge_conciseness,judge_fluency,judge_coherence,judge_overall,judge_rationale
A02,Claude Haiku,P01,zero_shot,"# Summary

In 2023, global temperatures reached 1.45°C above pre-industrial levels—the highest on record and dangerously close to the Paris Agreement's 1.5°C limit. Every month of 2023 set new temperature records, continuing into 2024.

**Causes:** Long-term greenhouse gas warming combined with a strong El Niño pattern.

**Global impacts included:**
- Canada's worst wildfire season (18+ million hectares destroyed)
- Extreme heat waves in Mediterranean Europe and North Africa (45°C+)
- Catastrophic flooding in Libya (10,000+ deaths)
- Record sea surface temperatures threatening coral reefs and fisheries

**Warning:** Scientists emphasize that without significant carbon emission reductions this decade, exceeding the 1.5°C threshold will become permanent rather than temporary.",3.124,,0.3758,0.1472,0.2667,0.8244,12.67,0.6354,115,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Claude Sonnet 4.6,P01,zero_shot,"## Summary

In 2023, global temperatures reached a record 1.45°C above pre-industrial levels, nearing the Paris Agreement's 1.5°C limit. Every month of 2023 broke temperature records, driven by greenhouse gas emissions and a strong El Niño. The extreme heat caused widespread devastation, including record wildfires in Canada, deadly heat waves across the Mediterranean and North Africa, catastrophic flooding in Libya, and dangerously high ocean temperatures threatening coral reefs and fisheries. Scientists warn that without significant emissions reductions this decade, breaching the 1.5°C threshold could become permanent.",3.876,,0.4476,0.2411,0.4056,0.8813,12.18,0.5138,93,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Gemini 1.5 Flash,P01,zero_shot,,0.0,"404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Gemini 1.5 Pro,P01,zero_shot,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A02,GPT-4o-mini,P02,zero_shot,"In 2023, global average temperatures reached a record 1.45°C above pre-industrial levels, nearing the critical 1.5°C threshold set by the Paris Agreement. This was driven by long-term warming and a strong El Niño. The year saw unprecedented heat, with Canada facing its worst wildfire season, Europe and North Africa experiencing extreme heat waves, and Libya suffering catastrophic flooding. Sea surface temperatures also hit record highs, threatening coral reefs and fisheries. Scientists warn that without significant carbon emission reductions soon, temporary breaches of the 1.5°C threshold could become permanent.",2.976,,0.4247,0.1528,0.3151,0.8704,10.35,0.5304,96,0.0,0.0,0.0,0.0,0.0,0.0,
A02,GPT-4o,P02,zero_shot,"In 2023, global temperatures reached 1.45°C above pre-industrial levels, nearing the 1.5°C Paris Agreement threshold. This record heat, driven by greenhouse gas emissions and a strong El Niño, led to severe global impacts: Canada's worst wildfire season, extreme heatwaves in Europe and North Africa, and deadly flooding in Libya. Sea surface temperatures also rose, threatening coral reefs and fisheries. Scientists warn that without significant carbon emission reductions, surpassing the 1.5°C threshold could become permanent.",2.441,,0.4091,0.2154,0.3485,0.8848,9.99,0.453,82,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Claude Haiku,P02,zero_shot,"# TL;DR:

Global temperatures in 2023 hit 1.45°C above pre-industrial levels—the highest on record and nearing the Paris Agreement's 1.5°C limit. The extreme heat, driven by greenhouse gas emissions and El Niño, caused devastating impacts worldwide: record wildfires in Canada, deadly heat waves in Europe and North Africa, catastrophic flooding in Libya, and unprecedented ocean temperatures threatening coral reefs and fisheries. Scientists warn that without major carbon emission cuts this decade, the 1.5°C threshold will be permanently exceeded.",2.535,,0.4672,0.2963,0.4234,0.8878,11.36,0.4807,87,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Claude Sonnet 4.6,P02,zero_shot,"**2023 saw record-breaking global temperatures reaching 1.45°C above pre-industrial levels**, driven by greenhouse gas emissions and El Niño. Every month set new temperature records, contributing to devastating wildfires in Canada, extreme heat in Europe and North Africa, deadly flooding in Libya, and threats to ocean ecosystems. Scientists warn that permanent breach of the Paris Agreement's 1.5°C threshold is likely without urgent emissions reductions.",3.85,,0.5333,0.322,0.5,0.8869,11.62,0.3867,70,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Gemini 1.5 Flash,P02,zero_shot,,0.0,"404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Gemini 1.5 Pro,P02,zero_shot,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A02,GPT-4o-mini,P03,instructed,"In 2023, global average temperatures reached a record 1.45 degrees Celsius above pre-industrial levels, nearing the critical 1.5-degree threshold outlined in the Paris Agreement, as reported by the EU's Copernicus Climate Change Service. This unprecedented heat, driven by greenhouse gas emissions and a strong El Niño, led to severe global consequences, including Canada's worst wildfire season, extreme heat waves in Mediterranean Europe and North Africa, and catastrophic flooding in Libya resulting in over 10,000 deaths. Additionally, sea surface temperatures soared, endangering coral reefs and disrupting vital fisheries. Climate scientists emphasize the urgent need for significant carbon emission reductions this decade to prevent temporary breaches of the 1.5-degree threshold from becoming permanent.",4.025,,0.3294,0.1429,0.2824,0.8418,13.81,0.663,120,0.0,0.0,0.0,0.0,0.0,0.0,
A02,GPT-4o,P03,instructed,"In 2023, global average temperatures reached 1.45 degrees Celsius above pre-industrial levels, nearing the critical 1.5-degree threshold set by the Paris Agreement, as reported by the EU's Copernicus Climate Change Service. This record heat is attributed to long-term greenhouse gas emissions and a strong El Niño event. The impacts were severe worldwide, with Canada experiencing its worst wildfire season, extreme heat waves in Mediterranean Europe and North Africa, and catastrophic flooding in Libya. Additionally, unprecedented sea surface temperatures threatened coral reefs and disrupted fisheries. Climate scientists emphasize the urgent need for significant carbon emission reductions to prevent permanent breaches of the 1.5-degree threshold.",2.296,,0.3354,0.1258,0.2733,0.8496,12.15,0.6133,111,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Claude Haiku,P03,instructed,"# Summary

Global temperatures in 2023 reached 1.45°C above pre-industrial levels—the highest on record and dangerously close to the Paris Agreement's 1.5°C limit. The extreme heat, driven by greenhouse gas emissions and a strong El Niño pattern, triggered devastating consequences worldwide, including record wildfires in Canada, severe heat waves in Europe and North Africa, catastrophic flooding in Libya, and unprecedented ocean temperatures threatening coral reefs and fisheries. Scientists warn that without substantial carbon emission reductions this decade, the world will permanently exceed the critical 1.5°C threshold.",2.408,,0.4722,0.2676,0.4167,0.8904,12.99,0.5193,94,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Claude Sonnet 4.6,P03,instructed,"In 2023, global average temperatures reached 1.45°C above pre-industrial levels — the highest ever recorded — driven by greenhouse gas emissions and a strong El Niño pattern, bringing the world dangerously close to the Paris Agreement's 1.5-degree threshold. Every month of 2023 set a new temperature record, a trend that extended into 2024. The extreme heat triggered devastating consequences worldwide, including record wildfires in Canada, deadly heat waves across the Mediterranean, catastrophic flooding in Libya, and unprecedented sea surface temperatures that threatened coral reefs and global fisheries. Climate scientists warn that without significant reductions in carbon emissions this decade, what are currently temporary breaches of the 1.5-degree threshold could become permanent.",3.865,,0.3832,0.1818,0.3353,0.8623,13.32,0.6464,117,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Gemini 1.5 Flash,P03,instructed,,0.0,"404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Gemini 1.5 Pro,P03,instructed,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A02,GPT-4o-mini,P04,structured_output,"- In 2023, global average temperatures reached a record 1.45 degrees Celsius above pre-industrial levels, nearing the critical 1.5-degree threshold of the Paris Agreement.  
- The record heat was attributed to long-term warming from greenhouse gas emissions combined with a strong El Niño weather pattern, leading to unprecedented weather events worldwide.  
- Consequences included severe wildfires in Canada, extreme heat waves in Mediterranean Europe and North Africa, catastrophic flooding in Libya, and alarming sea surface temperature increases threatening marine ecosystems.",2.996,,0.4394,0.1538,0.2879,0.8595,14.26,0.453,82,0.0,0.0,0.0,0.0,0.0,0.0,
A02,GPT-4o,P04,structured_output,"- Global temperatures in 2023 reached a record 1.45 degrees Celsius above pre-industrial levels, nearing the critical 1.5-degree threshold set by the Paris Agreement, due to greenhouse gas emissions and a strong El Niño pattern.
- The extreme heat led to severe global impacts, including Canada's worst wildfire season, prolonged heat waves in Mediterranean Europe and North Africa, and catastrophic flooding in Libya.
- Unprecedented sea surface temperatures threatened coral reefs and disrupted fisheries, with scientists urging significant carbon emission reductions to prevent permanent breaches of the 1.5-degree threshold.",2.924,,0.3636,0.156,0.3357,0.8649,12.53,0.5138,93,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Claude Haiku,P04,structured_output,"# Key Points:

• **Record-breaking global temperatures in 2023** reached 1.45°C above pre-industrial levels, the highest ever recorded, with every month setting new temperature records due to greenhouse gas emissions combined with a strong El Niño pattern.

• **Severe weather disasters occurred worldwide**, including Canada's worst wildfire season (18+ million hectares destroyed), extreme heat waves in Mediterranean Europe and North Africa (exceeding 45°C), and catastrophic flooding in Libya that killed over 10,000 people.

• **Ocean and ecosystem threats pose long-term risks**, as unprecedented sea surface temperatures endanger coral reefs and disrupt fisheries that billions depend on, while scientists warn the 1.5°C threshold will become permanently breached without urgent carbon emission reductions this decade.",2.83,,0.3669,0.1437,0.284,0.8366,15.51,0.6575,119,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Claude Sonnet 4.6,P04,structured_output,"• In 2023, global average temperatures reached 1.45°C above pre-industrial levels—the highest ever recorded—driven by greenhouse gas emissions and a strong El Niño, with every month setting a new temperature record.

• The extreme heat triggered devastating consequences worldwide, including Canada's worst wildfire season, deadly heat waves across the Mediterranean and North Africa, catastrophic flooding in Libya, and record-high sea surface temperatures threatening coral reefs and global fisheries.

• Climate scientists warn that without dramatic reductions in carbon emissions this decade, the critical 1.5°C threshold established by the Paris Agreement will shift from a temporary breach to a permanent reality.",3.221,,0.4103,0.1948,0.3333,0.8694,15.28,0.5856,106,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Gemini 1.5 Flash,P04,structured_output,,0.0,"404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Gemini 1.5 Pro,P04,structured_output,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A02,GPT-4o-mini,P05,role_prompting + audience_targeting,"In 2023, global average temperatures reached a record high of 1.45 degrees Celsius above pre-industrial levels, nearing the critical limit of 1.5 degrees set by the Paris Agreement, according to the European Union's Copernicus Climate Change Service. Every month of the year set new temperature records, driven by greenhouse gas emissions and a strong El Niño weather pattern. The extreme heat led to severe consequences worldwide, including Canada's worst wildfire season, heat waves in Mediterranean Europe and North Africa, and catastrophic flooding in Libya that killed over 10,000 people. Climate scientists warn that without significant cuts in carbon emissions soon, temporary temperature increases could become permanent.",3.674,,0.358,0.15,0.284,0.8454,13.29,0.6188,112,0.0,0.0,0.0,0.0,0.0,0.0,
A02,GPT-4o,P05,role_prompting + audience_targeting,"In 2023, global temperatures rose to 1.45 degrees Celsius above pre-industrial levels, nearing the critical 1.5-degree limit of the Paris Agreement, as reported by the EU's Copernicus Climate Change Service. This record heat was due to greenhouse gas emissions and a strong El Niño. The effects included Canada's worst wildfire season, extreme heat waves in Europe and North Africa, and deadly flooding in Libya. Sea surface temperatures also hit record highs, endangering coral reefs and fisheries. Scientists warn that without major cuts in carbon emissions soon, surpassing the 1.5-degree threshold could become permanent.",2.46,,0.3709,0.1342,0.3046,0.8572,9.31,0.558,101,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Claude Haiku,P05,role_prompting + audience_targeting,"# Summary

Global temperatures in 2023 reached their highest level ever recorded at 1.45 degrees Celsius above pre-industrial levels, approaching the critical 1.5-degree limit set by the Paris Agreement, according to the European Union's climate service. Scientists say the record heat resulted from long-term warming caused by greenhouse gases combined with a strong El Niño weather pattern. The extreme temperatures caused severe damage worldwide, including Canada's worst wildfire season on record, deadly heat waves in Europe and North Africa, catastrophic flooding in Libya that killed over 10,000 people, and record-high ocean temperatures that threaten coral reefs and fisheries. Climate experts warn that without major cuts to carbon emissions in the coming decade, temperatures could permanently exceed the 1.5-degree threshold.",2.603,,0.324,0.113,0.2235,0.847,12.82,0.7127,129,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Claude Sonnet 4.6,P05,role_prompting + audience_targeting,"Global temperatures in 2023 hit 1.45 degrees Celsius above pre-industrial levels — the highest ever recorded and dangerously close to the 1.5-degree limit set by the Paris Agreement — according to the EU's Copernicus Climate Change Service. Scientists say the record heat was driven by greenhouse gas emissions combined with a strong El Niño weather pattern, and every single month of 2023 set a new temperature record. The extreme heat had devastating effects around the world, including Canada's worst wildfire season ever, deadly heat waves topping 45°C in parts of Europe and North Africa, catastrophic flooding in Libya that killed more than 10,000 people, and record ocean temperatures that threatened coral reefs and the fisheries that billions rely on for food. Climate scientists warn that without major cuts to carbon emissions this decade, what are now temporary temperature spikes above 1.5 degrees could become permanent.",4.958,,0.3168,0.13,0.2376,0.8327,12.75,0.8398,152,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Gemini 1.5 Flash,P05,role_prompting + audience_targeting,,0.0,"404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Gemini 1.5 Pro,P05,role_prompting + audience_targeting,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A02,GPT-4o-mini,P06,structured_extraction,"In 2023, global average temperatures reached a record 1.45 degrees Celsius above pre-industrial levels, driven by greenhouse gas emissions and an El Niño weather pattern, leading to severe climate impacts worldwide.",4.71,,0.4096,0.2716,0.3855,0.8654,12.3,0.1823,33,0.0,0.0,0.0,0.0,0.0,0.0,
A02,GPT-4o,P06,structured_extraction,"In 2023, global temperatures soared to unprecedented levels, nearing the critical 1.5-degree Celsius threshold, exacerbated by greenhouse gas emissions and a strong El Niño, leading to severe global climate impacts.",4.941,,0.3415,0.15,0.2439,0.84,13.14,0.1768,32,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Claude Haiku,P06,structured_extraction,"Global temperatures in 2023 reached record highs of 1.45°C above pre-industrial levels, triggering severe climate impacts worldwide and approaching the Paris Agreement's critical threshold.",4.452,,0.3077,0.1579,0.2564,0.8424,12.21,0.1547,28,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Claude Sonnet 4.6,P06,structured_extraction,"Global temperatures in 2023 reached a record 1.45°C above pre-industrial levels, driving extreme weather disasters worldwide and pushing Earth dangerously close to the Paris Agreement's critical 1.5°C threshold.",8.1,,0.3571,0.1951,0.3095,0.8472,10.0,0.1878,34,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Gemini 1.5 Flash,P06,structured_extraction,,0.0,"404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Gemini 1.5 Pro,P06,structured_extraction,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A02,GPT-4o-mini,P07,chain_of_thought,"Step 1 — Identify the main topic in one phrase:  
Global temperature rise and its severe consequences in 2023.

Step 2 — List the 3 most important supporting points:  
1. 2023 recorded the highest global average temperatures, reaching 1.45 degrees Celsius above pre-industrial levels, nearing the 1.5-degree threshold.  
2. The record heat was driven by greenhouse gas emissions and a strong El Niño, resulting in extreme weather events like wildfires in Canada, heat waves in Europe and North Africa, and catastrophic flooding in Libya.  
3. Urgent action is needed to reduce carbon emissions to prevent temporary breaches of the 1.5-degree threshold from becoming permanent.

Step 3 — Identify what audience this is written for:  
The audience includes policymakers, climate scientists, environmental activists, and the general public concerned about climate change.

Step 4 — Write the final summary (3-4 sentences, covering main topic and key points):  
In 2023, global average temperatures reached a record 1.45 degrees Celsius above pre-industrial levels, nearing the critical threshold of 1.5 degrees set by the Paris Agreement. This unprecedented heat, driven by greenhouse gas emissions and a strong El Niño, led to severe weather events worldwide, including record wildfires in Canada, extreme heat waves in Europe and North Africa, and devastating flooding in Libya. Climate scientists emphasize that without significant reductions in carbon emissions this decade, temporary breaches of the 1.5-degree threshold could become permanent, exacerbating global climate crises.",8.117,,0.2337,0.09,0.1856,0.8022,11.19,1.3315,241,0.0,0.0,0.0,0.0,0.0,0.0,
A02,GPT-4o,P07,chain_of_thought,"Step 1 — Identify the main topic in one phrase:  
Record-breaking global temperatures in 2023 and their consequences.

Step 2 — List the 3 most important supporting points:  
1. Global temperatures in 2023 reached 1.45 degrees Celsius above pre-industrial levels, nearing the 1.5-degree threshold of the Paris Agreement.  
2. The combination of greenhouse gas emissions and a strong El Niño contributed to the record heat, resulting in severe weather events worldwide, including wildfires in Canada, heatwaves in Europe and North Africa, and catastrophic flooding in Libya.  
3. Unprecedented sea surface temperatures are threatening coral reefs and disrupting fisheries, with scientists warning of permanent breaches of the 1.5-degree threshold without significant carbon emission reductions.

Step 3 — Identify what audience this is written for:  
The text is written for a general audience interested in climate change, environmental issues, and global weather patterns.

Step 4 — Write the final summary (3-4 sentences, covering main topic and key points):  
In 2023, global average temperatures soared to 1.45 degrees Celsius above pre-industrial levels, marking the highest on record and nearing the critical 1.5-degree threshold set by the Paris Agreement. This unprecedented heat, driven by greenhouse gas emissions and a strong El Niño, led to severe global impacts, including Canada's worst wildfire season, extreme heatwaves in Europe and North Africa, and devastating floods in Libya. Additionally, record sea surface temperatures threatened coral reefs and disrupted fisheries worldwide. Climate scientists warn that without significant reductions in carbon emissions, temporary breaches of the 1.5-degree threshold could become permanent.",7.287,,0.2179,0.0903,0.1667,0.7992,11.66,1.4475,262,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Claude Haiku,P07,chain_of_thought,"Global temperatures in 2023 reached an unprecedented 1.45 degrees Celsius above pre-industrial levels, approaching the critical 1.5-degree threshold established by the Paris Agreement. This record heat resulted from the combination of long-term greenhouse gas emissions and a strong El Niño weather pattern, with every month of 2023 setting new temperature records. The consequences were catastrophic worldwide, including Canada's worst wildfire season, extreme heat waves exceeding 45°C in Mediterranean regions, devastating floods in Libya that killed over 10,000 people, and unprecedented sea surface temperatures threatening coral reefs and fisheries. Climate scientists warn that without dramatic carbon emission reductions this decade, temporary breaches of the 1.5-degree threshold will become permanent.",4.105,,0.3571,0.1446,0.2976,0.8587,13.48,0.6519,118,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Claude Sonnet 4.6,P07,chain_of_thought,"**

In 2023, global average temperatures reached 1.45°C above pre-industrial levels — the highest on record and dangerously close to the Paris Agreement's 1.5°C limit — driven by a combination of long-term greenhouse gas emissions and a strong El Niño pattern. Every month of the year set a new temperature record, contributing to a cascade of climate disasters including Canada's worst-ever wildfire season, deadly heat waves across the Mediterranean and North Africa, catastrophic flooding in Libya, and record sea surface temperatures that threatened coral reefs and global fisheries. These events underscore the accelerating and wide-ranging consequences of climate change. Scientists caution that without steep emissions cuts within this decade, what are now temporary breaches of the 1.5°C threshold will become a permanent reality.",9.612,,0.3516,0.1667,0.2857,0.8537,12.95,0.7293,132,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Gemini 1.5 Flash,P07,chain_of_thought,,0.0,"404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Gemini 1.5 Pro,P07,chain_of_thought,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A02,GPT-4o-mini,P08,contrastive_instruction,"Global average temperatures in 2023 reach 1.45 degrees Celsius above pre-industrial levels, the highest recorded and nearing the critical 1.5-degree threshold of the Paris Agreement, as reported by the European Union's Copernicus Climate Change Service. Record heat results from greenhouse gas emissions and a strong El Niño, leading to severe consequences such as Canada's worst wildfire season, extended heat waves in Mediterranean Europe and North Africa, and catastrophic flooding in Libya that kills over 10,000 people. Climate scientists warn that without significant carbon emission reductions this decade, breaches of the 1.5-degree threshold will become permanent.",3.27,,0.3506,0.1316,0.2857,0.8474,12.16,0.5746,104,0.0,0.0,0.0,0.0,0.0,0.0,
A02,GPT-4o,P08,contrastive_instruction,"In 2023, global average temperatures rise to 1.45 degrees Celsius above pre-industrial levels, nearing the critical 1.5-degree threshold of the Paris Agreement, as reported by the EU's Copernicus Climate Change Service. Scientists link this record heat to greenhouse gas emissions and a strong El Niño, resulting in severe global impacts such as Canada's worst wildfire season, extreme heat waves in Mediterranean Europe and North Africa, and catastrophic flooding in Libya. Sea surface temperatures also reach unprecedented highs, threatening coral reefs and fisheries, prompting climate scientists to warn of permanent breaches of the 1.5-degree threshold without significant carbon emission reductions.",2.982,,0.3185,0.129,0.2803,0.8491,12.76,0.5912,107,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Claude Haiku,P08,contrastive_instruction,"Global average temperatures reached 1.45 degrees Celsius above pre-industrial levels in 2023, the highest ever recorded, as the European Union's Copernicus Climate Change Service reports that greenhouse gas emissions and a strong El Niño pattern drive this unprecedented warming. Record heat triggered catastrophic consequences worldwide: Canada's worst wildfire season destroyed over 18 million hectares, Mediterranean regions experienced extreme heat waves exceeding 45 degrees Celsius, Libya suffered devastating floods killing more than 10,000 people, and sea surface temperatures threatened coral reefs and global fisheries. Climate scientists warn that without dramatic carbon emission reductions this decade, temperatures will permanently exceed the Paris Agreement's critical 1.5-degree threshold.",2.78,,0.358,0.125,0.2716,0.8454,16.85,0.6188,112,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Claude Sonnet 4.6,P08,contrastive_instruction,"Global average temperatures in 2023 reached a record 1.45°C above pre-industrial levels, nearing the Paris Agreement's 1.5°C limit, driven by greenhouse gas emissions and El Niño, according to the EU's Copernicus Climate Change Service. The heat triggered devastating consequences worldwide, including Canada's worst wildfire season at 18 million hectares burned, deadly flooding in Libya killing 10,000 people, and record sea surface temperatures threatening coral reefs and global fisheries. Climate scientists warn that without major carbon emission cuts this decade, breaches of the 1.5°C threshold will become permanent.",3.809,,0.3784,0.2055,0.3378,0.8687,11.97,0.5414,98,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Gemini 1.5 Flash,P08,contrastive_instruction,,0.0,"404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Gemini 1.5 Pro,P08,contrastive_instruction,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A02,GPT-4o-mini,P09,constrained_length,"In 2023, global temperatures reached 1.45°C above pre-industrial levels, with record heat causing wildfires in Canada, heat waves in Europe and North Africa, and flooding in Libya, killing over 10,000.",2.339,,0.381,0.1707,0.3095,0.8669,11.17,0.1878,34,0.0,0.0,0.0,0.0,0.0,0.0,
A02,GPT-4o,P09,constrained_length,Global temperatures in 2023 rose 1.45°C above pre-industrial levels. Canada faced record wildfires; Libya experienced catastrophic flooding.,2.005,,0.3143,0.1765,0.2857,0.8618,12.38,0.1105,20,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Claude Haiku,P09,constrained_length,"2023 reached 1.45°C above pre-industrial levels, approaching Paris Agreement's 1.5°C threshold. Greenhouse gases and El Niño caused record heat, triggering Canada's worst wildfires (18M hectares), Mediterranean heat waves (45°C+), Libya flooding (10,000+ deaths), and unprecedented sea temperatures threatening coral and fisheries.",1.906,,0.44,0.2449,0.38,0.8726,11.47,0.2762,50,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Claude Sonnet 4.6,P09,constrained_length,"2023 hit 1.45°C above pre-industrial levels (Copernicus); record monthly temps, El Niño, wildfires, Libya floods killed 10,000+.",2.763,,0.3662,0.2029,0.338,0.849,8.17,0.116,21,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Gemini 1.5 Flash,P09,constrained_length,,0.0,"404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A02,Gemini 1.5 Pro,P09,constrained_length,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A03,GPT-4o-mini,P01,zero_shot,"The U.S. Federal Reserve has maintained its benchmark interest rate at a 23-year high of 5.25 to 5.5 percent for the sixth consecutive meeting, indicating a need for more evidence of inflation returning to the 2 percent target before considering rate cuts. While inflation has decreased from a peak of 9.1 percent in June 2022 to 3.2 percent, it remains above target. Expectations for rate cuts in 2024 have been reduced from six to two or three due to stronger-than-expected inflation data. Higher interest rates have significantly impacted the housing market, with 30-year mortgage rates near 7 percent. Meanwhile, the labor market remains strong, with unemployment at 3.9 percent and job growth continuing. Economists are divided on the Fed's ability to achieve a ""soft landing"" by reducing inflation without causing a recession.",4.259,,0.4951,0.2647,0.3883,0.8791,8.01,0.7566,143,0.0,0.0,0.0,0.0,0.0,0.0,
A03,GPT-4o,P01,zero_shot,"The United States Federal Reserve has maintained its benchmark interest rate at a 23-year high of 5.25 to 5.5 percent for the sixth consecutive meeting. This decision reflects the need for more evidence that inflation is consistently moving towards the 2 percent target before considering rate cuts. Although inflation has decreased from its peak of 9.1 percent in June 2022 to 3.2 percent, it remains above the target. Initially, financial markets expected up to six rate cuts in 2024, but stronger-than-expected inflation data has reduced those expectations to two or three cuts. The high rates have significantly impacted the housing market, with mortgage rates near 7 percent, the highest since 2001. Despite this, the labor market remains strong, with unemployment at 3.9 percent and steady job growth. Economists are uncertain if the Fed can reduce inflation without causing a recession, a scenario known as a soft landing.",4.588,,0.4679,0.2222,0.3578,0.872,8.86,0.8201,155,0.0,0.0,0.0,0.0,0.0,0.0,
